customer_ID,group_size,homeowner,car_age,car_value,risk_factor,married_couple,duration_previous,A,B,C,D,E,F,G,age_average
10011197,1,0,1,6,2,0,2,B,B,C,D,A,C,D,23
10011198,1,1,1,7,0,0,1,B,A,D,D,A,B,C,48
10011201,1,1,1,5,3,0,6,B,B,B,D,A,B,C,24
10011204,1,0,12,5,0,0,6,B,A,D,D,A,B,B,25
10011205,1,1,5,3,0,0,2,B,A,D,C,B,B,C,62
10011206,1,1,9,4,2,0,15,B,B,D,D,A,A,C,75
10011207,2,0,0,6,4,0,13,C,B,C,D,A,B,B,40.5
10011215,1,0,3,7,2,0,2,C,B,C,D,A,B,D,27
10011229,1,0,4,5,4,0,1,B,A,C,C,A,C,E,31
10011230,1,0,8,7,3,0,15,B,A,C,B,A,C,C,47
10011241,2,1,1,6,2,1,1,B,B,D,D,B,A,C,36
10011252,1,1,11,4,1,0,15,B,B,B,C,A,B,D,75
10011253,1,0,10,5,3,0,15,B,B,C,C,B,C,B,55
10011258,1,1,4,6,4,1,6.3133848440136,C,A,C,C,A,C,B,25.5
10011260,1,0,0,5,1,0,5,B,A,D,C,A,C,E,41
10011261,1,1,15,4,0,0,2,A,A,C,C,A,A,E,59
10011264,1,0,11,6,3,1,3,A,A,C,C,A,A,C,36.5
10011265,1,0,4,6,0,0,3,B,A,C,D,A,C,C,32
10011270,1,0,8,4,0,0,8,B,A,E,D,A,B,C,23
10011272,1,1,12,7,4,0,1,B,B,C,C,B,C,C,27
10011276,1,0,9,5,1,0,15,A,A,B,B,A,A,E,37
10011278,1,0,5,4,0,0,1,B,B,B,B,B,B,C,20
10011279,1,0,9,7,0,0,6,B,B,D,D,B,C,C,55
10011280,2,1,10,7,4,1,7,A,A,B,B,A,A,E,35.5
10011283,2,0,8,6,4,1,0,B,B,D,D,B,A,B,47
10011285,1,1,11,6,0,0,6.3133848440136,B,B,B,C,B,C,E,26
10011286,1,0,15,3,0,0,9,B,A,C,D,A,B,C,25
10011289,1,1,1,7,3,0,4,B,B,D,D,A,A,B,60
10011291,1,0,10,5,0,0,3,B,B,D,D,B,B,E,24
10011293,1,1,15,6,0,0,6,A,A,C,C,A,A,E,50
10011294,1,1,8,4,2,0,13,C,A,C,C,A,C,B,67
10011295,1,1,2,6,0,1,1,A,A,B,B,A,A,C,40.5
10011302,1,1,9,7,1,0,15,B,A,C,D,A,C,D,74
10011305,1,0,27,3,3,0,3,A,A,C,C,A,A,C,19
10011306,1,0,4,6,3,0,3,B,B,D,D,B,A,C,43
10011307,1,0,5,4,2,0,15,C,A,D,D,A,A,D,61
10011309,1,0,21,7,0,0,6.3133848440136,B,A,D,D,B,B,E,50
10011316,1,0,3,5,4,0,1,B,A,B,B,A,C,B,42
10011318,3,1,19,3,0,0,2,B,A,D,D,A,C,C,32.5
10011322,1,1,15,4,4,0,7,A,B,C,C,A,A,B,48
10011327,2,1,1,4,1,1,4,B,A,C,D,A,C,D,72.5
10011328,1,0,12,4,0,0,3,A,A,B,B,A,A,E,23
10011334,1,0,14,8,1,0,6.3133848440136,A,A,B,B,A,A,C,54
10011337,1,0,0,6,2,0,7,C,B,D,D,A,A,C,25
10011338,1,1,6,4,0,0,14,B,A,C,C,A,C,B,71
10011341,1,0,15,3,2,0,1,A,A,B,B,A,A,E,53
10011344,1,1,1,5,2,0,15,B,B,D,D,B,C,B,62
10011345,1,1,7,6,1,0,7,B,A,C,D,A,C,B,66
10011346,1,1,11,5,4,0,4,B,A,D,D,A,B,C,30
10011348,1,1,3,6,2,0,15,B,A,D,C,A,C,D,56
10011349,2,1,22,4,0,1,8,B,A,D,D,A,C,B,49
10011351,1,0,10,5,0,0,8,B,A,C,C,A,C,B,46
10011355,1,0,10,5,0,0,2,B,B,D,D,B,C,E,41
10011357,2,0,1,6,3,0,6,A,A,B,B,A,A,C,24.5
10011362,2,1,3,7,2,1,6,B,A,C,D,A,C,C,36
10011363,1,0,2,4,4,0,0,A,A,B,B,A,A,C,56
10011366,1,1,0,6,3,0,3,B,A,E,D,B,B,D,41
10011369,1,0,2,4,1,0,6,C,B,B,C,B,D,D,26
10011375,1,0,11,9,3,0,2,B,B,C,D,B,C,D,22
10011379,1,0,0,5,0,0,3,A,A,C,C,A,A,E,39
10011386,2,1,4,4,0,1,5,C,B,E,D,B,A,C,71
10011393,2,1,4,5,2,1,2,B,B,B,B,B,C,B,62
10011394,1,1,3,6,1,0,10,B,A,D,D,A,C,B,75
10011396,1,0,5,7,1,0,6,A,A,C,D,A,A,E,32
10011408,1,0,10,3,0,0,2,B,B,D,D,A,B,B,53
10011409,1,1,1,4,3,0,7,B,B,B,D,B,B,D,61
10011410,1,1,3,7,3,0,15,B,A,D,D,A,A,E,46
10011412,1,0,0,6,0,0,5,B,B,B,C,B,C,D,21
10011414,1,1,2,7,3,0,7,C,A,B,D,A,A,C,42
10011418,2,0,4,7,0,1,2,B,A,B,D,B,B,E,35.5
10011420,1,0,15,5,0,0,2,B,A,B,B,B,C,C,73
10011424,1,1,20,4,1,0,5,A,A,C,B,A,A,C,21
10011425,1,0,11,4,3,0,2,A,A,B,B,A,A,E,19
10011426,1,0,10,6,0,0,2,C,A,C,C,A,D,D,20
10011427,1,1,8,4,3,0,4,A,A,E,D,A,C,D,66
10011428,1,0,10,5,0,0,3,B,B,D,D,B,C,C,25
10011432,1,1,1,6,0,0,6.3133848440136,C,A,C,B,A,D,C,67
10011434,2,1,2,6,1,1,3,A,A,B,D,A,A,D,36
10011436,1,0,16,4,3,0,6,B,B,D,C,B,C,C,23
10011439,1,1,11,6,2,0,3,B,A,C,B,A,C,B,20
10011440,1,0,15,4,0,0,1,A,B,C,C,A,A,C,24
10011442,1,1,12,7,0,0,1,A,A,B,D,A,A,B,31
10011446,1,0,14,5,0,0,3,B,B,C,C,B,B,B,21
10011451,1,1,5,5,0,0,15,B,B,B,B,B,B,C,60
10011456,2,1,13,5,3,1,12,B,A,D,D,A,B,C,39
10011458,1,0,15,5,2,0,15,B,A,B,B,A,A,C,53
10011460,1,1,16,5,0,1,4,A,A,C,C,A,A,E,61
10011461,1,0,1,4,3,0,4,B,A,D,D,A,C,D,23
10011463,1,0,12,4,0,0,3,B,B,D,D,A,C,E,54
10011468,1,1,2,5,0,0,1,A,A,B,B,A,A,E,42
10011469,2,1,0,4,1,1,15,B,A,D,C,A,A,C,75
10011471,2,1,11,7,0,1,4,A,A,B,B,A,A,E,25
10011472,1,1,4,7,0,0,1,B,B,D,C,B,C,D,36
10011479,1,1,1,7,0,0,3,B,A,D,D,A,C,E,26
10011480,2,0,6,5,0,1,5,A,A,C,C,A,A,E,51.5
10011484,1,1,10,6,0,0,1,B,A,B,B,A,C,C,43
10011485,1,1,6,5,2,0,10,B,A,C,C,A,A,C,38
10011486,1,0,15,5,2,0,15,B,A,E,D,A,A,C,75
10011490,1,1,9,6,1,0,3,B,B,D,D,B,B,C,75
10011493,1,0,17,3,3,0,4,A,A,C,C,A,A,C,24
10011494,1,1,10,6,0,0,10,A,B,D,D,A,A,E,31
10011500,1,0,12,5,0,0,2,B,A,D,D,A,C,C,54
10011509,1,1,8,4,2,0,12,C,A,D,D,A,D,C,75
10011510,2,1,6,6,0,1,6,B,B,D,D,B,C,B,31
10011517,2,1,18,5,3,1,4,B,A,B,B,A,C,C,69
10011519,1,1,10,9,1,0,15,B,A,B,C,B,C,D,68
10011520,1,1,1,7,2,1,15,B,B,D,D,B,C,D,70.5
10011521,2,0,5,6,2,1,4,B,A,D,C,B,A,E,29
10011529,1,0,5,6,3,0,8,B,B,B,B,B,B,E,23
10011530,1,1,1,5,3,0,6,B,B,D,D,A,A,B,57
10011532,1,0,18,5,0,0,7,A,A,D,C,A,B,D,23
10011533,1,0,7,3,2,0,2,B,B,C,D,B,C,D,27
10011536,1,0,11,5,0,0,8,B,A,D,D,A,A,B,29
10011537,1,0,7,7,0,0,2,A,A,B,B,A,A,C,35
10011539,1,0,1,4,1,0,7,B,B,D,D,B,B,C,22
10011541,1,0,8,5,0,0,2,B,B,B,B,B,C,E,36
10011543,1,1,8,6,2,0,5,B,A,B,C,B,C,D,35
10011544,1,0,1,5,2,0,2,B,A,B,B,B,A,C,42
10011545,2,1,1,6,3,1,11,C,A,C,D,A,C,C,69.5
10011546,1,1,4,6,2,0,15,A,A,D,D,A,A,D,40
10011550,2,0,7,5,0,1,6.3133848440136,A,A,B,B,A,A,C,51.5
10011552,1,1,4,6,0,0,4,B,B,B,B,A,B,B,25
10011556,1,0,6,6,3,0,2,B,B,B,C,B,C,D,18
10011558,1,1,1,6,2,0,1,B,B,B,B,B,B,B,75
10011559,1,0,18,4,0,0,1,A,B,C,D,A,A,C,36
10011560,2,1,14,6,1,1,3,B,B,C,D,B,C,E,62.5
10011562,1,0,7,4,0,0,7,B,B,C,B,B,B,D,32
10011563,1,1,8,6,2,0,2,B,A,B,C,A,B,C,53
10011564,1,1,16,5,2,1,6.3133848440136,A,A,C,C,A,A,C,32.5
10011566,2,0,6,5,0,1,1,C,B,B,C,A,C,C,21
10011571,1,1,5,4,1,0,6.3133848440136,A,A,C,D,A,A,C,75
10011573,2,1,0,7,4,1,6,B,A,D,D,A,C,C,30.5
10011574,1,1,11,5,1,0,13,B,B,D,D,A,A,C,75
10011576,1,1,13,4,2,0,15,C,B,E,D,B,A,B,72
10011577,2,1,2,9,4,1,1,A,A,E,D,A,A,E,40
10011579,1,1,9,5,4,0,15,B,B,D,C,B,B,C,61
10011584,1,1,7,6,2,0,15,C,A,C,C,A,A,C,71
10011586,1,0,19,3,0,0,8,A,A,B,B,A,A,B,26
10011590,3,0,13,5,0,1,6,A,A,B,B,A,A,C,35
10011591,1,0,5,5,0,0,2,B,B,D,D,B,A,E,40
10011592,1,0,5,5,0,0,6.3133848440136,A,A,B,B,A,A,C,25
10011594,1,1,4,4,1,0,5,B,A,B,C,B,C,D,46
10011596,2,1,11,7,0,1,3,C,A,D,D,A,C,D,26.5
10011598,1,0,14,4,1,0,4,A,A,C,C,A,A,E,41
10011606,2,1,17,5,2,1,14,B,B,D,D,B,C,E,62.5
10011607,1,1,6,6,3,0,3,C,B,C,C,A,D,C,39
10011611,1,0,11,5,2,0,2,A,A,E,D,A,A,E,22
10011612,1,0,12,5,0,0,1,A,A,B,D,A,A,C,30
10011613,1,0,23,7,0,0,3,A,A,B,B,A,A,C,20
10011616,1,1,10,5,0,1,1,B,B,D,D,B,C,B,52.5
10011619,1,1,12,6,1,0,2,B,B,D,D,B,C,D,32
10011620,1,1,0,6,3,0,2,B,A,B,C,A,C,D,27
10011621,1,1,21,5,0,0,4,A,A,D,D,A,B,D,21
10011623,1,0,10,3,3,0,5,C,B,C,C,B,B,C,50
10011626,1,0,7,4,4,0,15,B,A,E,D,A,B,D,32
10011629,1,1,14,5,1,0,7,B,A,D,D,A,C,C,59
10011631,2,0,4,7,1,1,12,B,B,D,D,B,C,D,64.5
10011633,2,1,8,4,0,1,2,B,B,D,D,B,C,C,46
10011635,1,1,9,6,1,0,11,A,A,D,D,A,A,C,35
10011638,2,1,6,7,0,1,6.3133848440136,A,A,B,B,A,A,B,60
10011639,1,0,8,6,3,0,3,B,A,B,D,B,C,D,26
10011643,1,1,16,7,2,0,5,A,A,B,B,A,A,B,70
10011645,1,1,3,6,2,0,15,B,B,D,D,B,B,C,73
10011647,1,0,10,7,0,0,2,A,A,C,C,A,A,E,56
10011650,1,1,2,7,0,0,2,B,A,D,D,A,C,B,48
10011651,2,0,3,6,2,1,15,A,A,B,B,A,A,E,52
10011658,1,0,6,7,3,0,2,B,A,D,B,A,A,E,26
10011664,1,0,14,6,0,0,6.3133848440136,B,A,D,C,B,B,C,65
10011665,2,1,1,5,2,0,15,A,A,C,B,A,A,C,58.5
10011667,1,0,6,5,4,0,2,A,A,C,C,A,A,C,23
10011669,1,1,0,8,3,0,6,A,A,B,B,A,A,E,62
10011671,1,0,1,6,2,0,8,B,A,B,B,A,C,D,35
10011672,1,1,3,5,0,0,5,B,A,D,D,A,C,C,34
10011673,1,1,16,5,3,0,15,B,A,B,C,B,B,D,56
10011674,1,1,7,6,1,0,15,B,A,D,D,A,B,C,75
10011675,1,0,7,4,0,0,5,B,B,C,C,B,C,D,69
10011677,1,0,7,4,0,0,6.3133848440136,B,A,B,C,B,C,C,53
10011679,1,0,11,5,0,0,7,B,B,B,C,B,C,B,23
10011681,1,1,15,4,0,0,7,A,A,C,C,A,A,E,39
10011682,1,1,12,8,2,0,15,C,A,B,C,A,D,D,75
10011683,1,0,4,6,0,0,6,B,A,D,D,A,B,C,27
10011684,1,0,2,7,1,0,9,B,A,B,C,B,C,D,70
10011689,1,1,0,5,3,0,6,C,A,D,D,A,A,C,25
10011691,1,1,8,5,0,0,8,A,A,B,B,A,A,E,70
10011694,1,1,10,5,0,0,4,B,A,D,D,A,C,B,27
10011697,2,0,8,6,0,0,2,A,A,B,B,A,A,C,46
10011698,1,1,2,9,2,0,6,B,B,E,D,B,B,D,50
10011703,1,0,10,8,0,0,6.3133848440136,C,A,B,B,A,D,C,30
10011706,1,0,11,7,0,1,6.3133848440136,C,B,D,D,B,A,C,53
10011708,1,1,0,7,0,0,10,A,A,D,C,A,A,E,31
10011718,1,0,14,5,0,0,6.3133848440136,B,B,D,B,B,C,C,53
10011721,2,0,13,5,2,1,8,A,A,B,B,A,A,C,61
10011725,1,1,14,5,0,0,3,B,A,C,C,A,C,C,45
10011726,1,1,3,4,0,0,3,C,A,B,B,A,C,C,26
10011731,2,1,4,5,1,1,2,B,B,D,D,B,C,E,60
10011737,1,0,12,5,0,0,6.3133848440136,A,B,B,C,B,B,D,23
10011739,2,1,14,5,1,1,4,C,B,E,D,B,A,C,75
10011740,1,0,11,4,4,0,2,B,A,D,D,A,A,C,21
10011742,1,0,7,5,4,0,6,A,A,D,D,A,A,E,23
10011744,1,1,3,7,2,0,10,B,A,D,D,A,A,C,33
10011745,1,0,12,7,3,0,4,B,A,C,C,A,C,B,19
10011749,1,0,9,7,0,0,6.3133848440136,A,A,B,B,A,A,C,59
10011754,1,1,6,5,0,1,0,A,A,B,C,A,A,B,48.5
10011757,1,0,13,5,3,0,4,B,B,C,C,B,C,C,20
10011758,2,0,21,5,4,0,10,A,A,B,B,A,C,C,68.5
10011759,2,1,15,5,3,0,2,A,A,B,B,A,A,D,51.5
10011762,1,0,12,7,2,0,2,C,B,C,C,B,A,E,38
10011766,1,0,5,7,0,0,1,B,A,D,D,A,B,E,24
10011767,1,1,1,6,1,0,5,B,B,D,D,B,A,C,62
10011771,2,0,5,4,1,1,6,B,A,D,D,A,B,D,56.5
10011774,1,0,14,6,3,0,6,B,A,D,D,A,C,B,22
10011777,1,1,0,9,1,0,11,A,A,D,D,A,A,C,42
10011783,3,1,4,5,1,0,11,B,B,D,D,B,A,C,44
10011785,2,0,4,7,0,1,5,A,A,B,B,A,A,D,49
10011788,1,0,4,4,4,0,15,C,A,E,D,A,D,C,55
10011790,1,1,10,7,4,0,15,B,B,C,C,B,B,C,35
10011793,1,1,2,6,1,0,2,B,A,E,D,B,A,E,34
10011796,1,1,3,6,1,0,1,B,A,E,D,B,A,B,53
10011799,3,1,1,5,0,0,10,A,A,D,D,A,A,C,30.5
10011801,1,1,11,7,1,0,4,A,A,D,D,A,A,C,46
10011802,1,0,12,6,0,0,3,B,B,B,B,B,C,C,38
10011806,1,0,7,6,0,0,2,B,B,B,B,B,C,C,45
10011807,1,0,1,4,3,0,4,B,A,D,D,A,C,C,36
10011813,1,0,7,5,0,0,15,B,A,C,C,A,B,B,30
10011815,1,0,13,5,0,0,6,A,A,C,C,A,A,E,48
10011820,1,1,0,5,2,0,6,B,A,D,D,A,A,C,23
10011822,1,0,1,4,1,0,13,B,B,D,D,B,B,D,28
10011828,1,0,7,7,1,0,15,B,A,D,D,A,C,B,46
10011829,1,1,7,6,3,0,4,B,A,E,D,A,A,C,25
10011836,2,1,11,6,1,0,1,B,A,D,D,A,C,C,27
10011837,1,1,8,5,2,0,6,B,B,B,B,B,C,B,75
10011839,1,0,11,5,0,0,4,A,A,C,C,A,A,E,38
10011840,1,0,1,5,4,0,15,B,A,D,D,A,C,C,75
10011842,1,1,8,6,2,0,6,B,A,D,D,A,B,B,46
10011846,1,0,8,5,1,0,1,C,A,C,D,A,C,B,30
10011848,2,0,11,6,4,1,1,B,B,D,D,B,C,D,33.5
10011849,1,1,16,5,0,0,0,A,A,B,B,A,A,B,50
10011850,1,1,11,7,2,0,15,B,B,C,D,B,C,B,69
10011852,1,0,8,6,4,0,10,B,A,C,D,A,C,B,41
10011856,2,0,3,5,2,1,14,A,A,B,B,A,A,E,30
10011861,1,0,2,6,3,0,3,A,A,C,C,A,A,E,35
10011862,3,1,12,5,0,1,2,A,A,B,B,A,A,E,37.5
10011864,1,0,14,6,3,1,7,B,B,B,B,B,C,B,43
10011865,1,1,3,5,3,0,4,B,B,E,D,B,B,E,29
10011866,2,1,8,8,0,0,5,B,B,B,B,B,B,E,55.5
10011870,1,0,1,5,1,0,9,B,A,E,D,A,A,C,75
10011876,1,0,16,7,0,0,2,B,A,D,D,A,C,D,28
10011877,1,1,1,7,3,1,6,B,B,B,B,B,C,C,33.5
10011881,1,0,18,4,0,0,15,B,A,C,D,A,B,C,35
10011884,1,1,3,8,0,0,7,A,A,B,B,A,A,E,33
10011895,1,0,10,5,0,0,5,B,A,D,D,A,B,D,20
10011898,1,1,7,6,4,0,4,C,A,B,B,A,C,B,68
10011901,1,0,13,6,0,0,3,B,A,C,C,A,B,D,33
10011903,1,1,5,6,1,0,15,B,B,D,D,B,B,D,60
10011905,2,1,6,6,1,1,10,B,B,D,D,B,C,D,65.5
10011908,1,1,10,7,3,0,5,A,A,C,C,A,A,E,75
10011909,1,1,1,7,0,0,7,B,B,D,D,A,C,D,32
10011910,1,1,6,5,0,0,3,A,A,B,B,A,A,E,49
10011911,1,0,29,3,4,0,5,B,A,C,C,A,A,C,22
10011914,1,0,5,4,0,0,8,A,A,B,B,A,A,E,56
10011916,1,1,6,3,1,0,6,B,B,D,D,A,B,E,75
10011917,1,0,11,4,0,0,8,B,A,B,B,A,C,B,31
10011918,1,0,11,5,4,0,4,B,A,D,D,A,A,C,20.5
10011919,1,1,2,6,0,0,6,C,A,E,D,A,B,D,23
10011920,1,0,18,4,4,0,2,B,A,D,D,A,C,C,31
10011922,1,0,4,5,0,0,5,A,A,B,B,A,A,E,20
10011928,1,0,10,5,4,0,1,C,A,B,B,A,D,D,33
10011930,2,1,10,6,4,1,5,B,A,E,D,B,C,C,65.5
10011933,1,1,0,5,0,0,15,B,A,B,D,B,A,B,32
10011934,2,1,10,6,2,1,4,B,B,D,D,B,B,D,70
10011937,1,0,0,6,1,0,6.3133848440136,C,B,D,D,B,A,C,27
10011941,1,1,2,6,1,1,6,B,A,D,C,B,A,B,34
10011943,1,1,7,7,2,0,9,C,A,E,D,B,A,E,72
10011945,1,0,1,5,3,0,8,B,A,D,D,A,A,C,24
10011947,2,1,1,4,1,1,12,B,B,D,D,A,C,E,65
10011948,1,1,3,7,3,0,15,B,A,D,D,A,B,D,50
10011950,1,1,6,4,0,0,9,A,B,C,C,A,A,E,23
10011952,1,1,16,5,1,0,15,B,B,D,D,B,B,B,63
10011953,1,0,19,4,3,0,2,A,A,C,B,A,A,D,20
10011959,1,1,10,5,3,0,6.3133848440136,B,A,D,D,A,B,C,66.5
10011963,1,1,8,7,0,0,4,A,A,C,C,A,A,E,39
10011966,1,1,8,4,0,0,6,B,A,D,D,A,C,C,23
10011973,1,0,8,7,3,0,3,B,B,D,D,B,C,E,39
10011975,1,0,17,5,3,0,4,B,B,C,C,B,C,D,53
10011977,1,1,15,5,1,0,3,B,A,D,D,B,A,C,75
10011984,1,1,1,5,0,0,5,A,A,C,C,A,A,E,21
10011988,1,1,8,5,1,0,4,B,B,B,D,A,C,D,75
10011990,1,0,15,6,3,0,3,A,A,D,D,A,A,D,18
10011994,1,1,4,6,4,0,8,C,A,D,D,A,A,C,39
10011996,2,1,8,5,4,1,7,B,B,C,D,B,B,D,32
10011998,1,0,9,7,0,0,15,B,A,D,D,A,C,C,33
10012002,1,1,7,6,4,0,6,A,A,B,B,A,A,E,52
10012003,1,1,14,6,0,0,11,B,B,D,C,B,B,C,61
10012004,1,0,12,5,2,0,14,B,A,D,D,A,B,C,51
10012007,1,0,0,8,3,0,8,A,A,B,B,A,A,C,25
10012008,3,1,12,5,0,0,4,A,A,B,B,A,A,E,29
10012009,2,1,2,5,1,1,4,B,B,D,D,B,C,D,58.5
10012011,2,1,23,3,2,0,11,C,A,C,D,A,C,B,41
10012012,2,1,10,5,0,1,2,A,A,C,C,A,A,E,40
10012016,1,1,3,7,0,0,6.3133848440136,B,A,D,C,B,B,C,51
10012018,1,1,13,5,4,0,3,A,A,B,B,A,A,E,35
10012020,2,1,13,4,2,1,15,B,B,D,C,A,B,D,41
10012021,1,0,15,3,3,0,3,C,A,B,C,A,C,E,74
10012024,1,0,10,5,0,0,15,B,A,B,B,A,B,C,44
10012026,1,0,7,6,4,0,4,A,A,C,C,A,A,E,45
10012027,1,0,0,5,0,0,5,B,B,D,D,B,B,E,26
10012032,1,0,21,4,0,0,2,B,B,D,D,B,B,C,27
10012035,1,0,5,5,3,0,4,B,A,D,D,A,A,C,21
10012044,1,0,1,4,2,0,6.3133848440136,A,A,B,B,A,A,C,75
10012046,1,1,19,4,1,0,3,B,B,C,D,A,C,D,54
10012050,2,1,7,6,1,1,6.3133848440136,A,A,C,B,A,A,C,74
10012051,1,0,7,5,0,0,1,B,B,C,C,B,B,E,41
10012052,1,0,12,6,4,0,8,A,A,E,D,A,A,B,75
10012053,2,1,16,4,4,0,9,A,A,C,C,A,A,E,36
10012054,1,0,3,8,0,0,2,B,B,D,D,A,C,E,68
10012056,1,1,12,6,0,0,15,B,B,D,D,B,C,C,44
10012058,1,0,6,5,2,0,15,A,A,B,B,A,A,E,75
10012059,1,1,13,6,3,0,0,C,B,D,D,B,C,D,74
10012061,1,0,6,6,4,1,4,B,B,D,D,B,C,C,53.5
10012063,1,1,2,3,0,0,2,A,A,C,C,A,A,E,46
10012064,1,1,0,6,0,0,5,B,A,D,D,B,A,B,21
10012066,1,0,16,5,4,0,8,B,B,D,D,B,C,C,54
10012068,1,1,3,5,1,0,6,A,A,C,B,A,A,C,66
10012074,1,0,11,5,0,0,2,B,B,B,B,B,C,D,61
10012075,1,1,10,5,1,0,3,B,B,B,B,B,B,D,75
10012076,1,1,11,6,0,0,6,B,B,D,D,B,C,D,73
10012079,2,1,3,5,2,0,12,B,B,C,D,B,C,D,47.5
10012080,2,1,2,5,1,1,15,A,A,C,C,A,A,C,62
10012086,1,1,2,6,0,0,6.3133848440136,B,A,B,C,A,C,C,30
10012090,2,1,6,4,3,1,6,B,B,B,B,B,B,D,35
10012095,1,0,4,4,4,0,1,B,A,B,D,B,C,B,24
10012099,1,0,7,5,0,0,2,B,A,D,C,A,C,E,66
10012101,1,1,8,6,0,0,15,B,A,B,B,A,B,C,38
10012102,1,1,9,5,4,0,9,C,A,E,D,A,D,C,32
10012107,1,1,15,7,0,0,2,B,A,D,D,A,C,B,23
10012108,1,1,6,8,0,0,6,B,B,D,D,A,B,D,41
10012113,1,0,13,6,4,0,10,A,A,B,B,A,A,E,47
10012120,1,1,10,3,0,0,1,A,A,B,B,A,A,C,66
10012121,2,0,2,4,3,1,12,B,A,D,D,A,C,E,39.5
10012126,1,0,17,8,4,0,1,A,B,D,D,A,A,C,28
10012127,1,1,12,3,1,0,3,B,A,B,D,A,B,D,61.5
10012129,1,0,7,4,0,0,0,B,A,D,D,A,C,B,23
10012131,1,1,11,5,2,0,5,B,A,D,D,B,C,E,60
10012132,1,0,15,5,0,0,1,A,A,B,B,A,A,B,57
10012136,1,1,1,6,1,0,6,B,A,C,D,A,B,D,69
10012137,1,0,17,5,0,0,4,A,A,D,D,A,B,C,20
10012142,1,0,0,3,3,0,15,B,A,B,B,A,A,B,48
10012149,1,1,11,6,0,0,7,B,B,D,D,A,C,D,22
10012151,1,0,1,6,4,0,2,C,B,B,D,A,C,B,34
10012152,1,1,15,5,4,0,9,A,B,B,C,A,A,D,31
10012154,1,0,11,5,0,0,6.3133848440136,A,A,B,B,A,A,C,28
10012156,1,1,7,6,2,1,5,C,A,D,C,A,D,C,50.5
10012159,1,0,6,5,0,0,2,B,B,C,C,B,C,C,42
10012160,1,1,6,5,4,0,12,B,B,B,B,A,C,B,29
10012161,2,0,17,5,0,1,3,A,A,B,B,A,A,B,51
10012164,1,0,9,8,4,0,15,C,A,B,C,A,D,E,62
10012166,1,0,15,3,1,0,2,A,A,B,D,A,A,C,74
10012168,1,0,1,7,0,0,6,A,A,B,C,A,A,C,31
10012169,1,0,14,5,1,0,7,A,A,B,B,A,A,C,65
10012172,2,1,3,7,0,1,6,A,A,B,B,A,A,B,28.5
10012173,1,0,7,8,2,0,9,B,A,B,C,B,C,D,26
10012182,1,1,1,6,0,0,7,B,B,D,D,B,C,D,23
10012184,2,1,8,6,0,1,4,B,B,B,B,B,C,C,40.5
10012190,1,1,7,5,2,0,3,B,B,D,D,A,C,D,73
10012191,1,1,2,5,1,0,7,B,A,B,D,A,C,D,42
10012197,1,0,14,6,0,0,3,B,B,D,D,B,B,B,19
10012198,1,0,7,7,4,0,3,B,B,C,C,B,B,C,35
10012199,1,1,17,6,4,0,11,B,B,B,B,B,C,B,42
10012205,2,1,4,7,4,1,15,B,A,D,D,A,C,C,44.5
10012215,1,1,6,5,0,0,3,B,B,B,B,B,C,C,41
10012216,2,0,12,5,0,1,6,B,B,D,D,B,A,E,38
10012217,1,0,15,6,0,0,2,A,A,B,B,A,A,C,40
10012218,1,1,6,5,0,0,9,C,B,C,C,B,D,B,31
10012219,1,0,15,6,3,0,5,A,A,D,D,A,A,C,30
10012226,2,1,2,7,1,1,3,B,A,C,C,A,C,D,64
10012230,1,0,6,5,0,0,6,B,A,D,D,A,C,C,37
10012242,1,1,4,6,0,0,5,B,A,D,D,A,C,B,20
10012245,1,0,8,5,3,0,8,B,A,C,B,A,C,D,43
10012247,1,1,18,4,4,0,1,B,B,C,C,B,C,B,49
10012251,1,1,14,7,1,0,10,B,A,D,C,A,C,C,62
10012253,2,1,9,6,3,1,2,B,B,D,D,B,A,E,21.5
10012256,1,0,4,4,3,1,3,A,A,B,B,A,A,E,48
10012257,2,0,9,7,0,1,7,C,A,D,D,A,B,E,36
10012263,1,0,9,5,0,0,7,B,A,D,D,A,B,B,25
10012265,2,1,6,6,4,1,7,B,B,B,C,B,C,E,58
10012266,2,0,7,6,2,1,4,B,A,B,B,A,C,D,56
10012272,1,0,18,4,2,0,1,A,A,D,C,A,A,E,52
10012274,1,1,1,7,3,0,15,B,B,D,D,B,B,C,62
10012277,1,0,2,4,2,0,8,B,A,B,B,A,C,D,25
10012282,1,1,9,6,3,0,4,C,A,D,D,A,D,D,64
10012287,1,1,4,6,4,0,3,B,B,C,D,A,B,C,30
10012288,3,1,14,5,4,1,7,B,B,D,D,B,B,D,30.5
10012289,2,0,11,6,4,1,15,A,A,D,D,A,A,C,65
10012290,2,0,4,6,4,1,6,B,B,D,D,B,B,C,32
10012295,1,0,4,5,0,0,5,B,B,D,D,A,B,D,23
10012296,1,0,1,6,0,0,1,B,A,D,D,A,C,B,28
10012297,2,1,3,8,2,1,12,B,B,D,C,B,B,D,36.5
10012298,1,1,9,5,2,0,2,B,B,D,D,B,C,E,39
10012300,1,1,9,5,0,0,6.3133848440136,A,A,B,B,A,A,C,59
10012301,1,0,4,4,0,0,5,C,B,D,D,B,B,C,60
10012304,2,1,13,6,4,1,5,B,A,D,D,A,C,D,35.5
10012310,1,0,15,3,0,0,7,A,A,B,B,A,A,E,40
