10040647;2133102
10040647;0013002
10040652;1033022
10040652;1022022
10040652;1122012
10040654;1132123
10040654;1133123
10040659;1011123
10040659;1033023
10040661;1112012
10040661;1112011
10040663;2133102
10040666;0011004
10040666;2111132
10040667;0022004
10040669;1133022
10040669;1012021
10040673;0132002
10040673;0133002
10040677;1011021
10040677;1031021
10040677;1033021
10040677;1033121
10040679;0033003
10040679;1033023
10040685;1133123
10040685;1113123
10040686;1032111
10040686;1033113
10040699;1111022
10040699;2111122
10040701;2041012
10040701;2023032
10040701;2123021
10040703;1033002
10040703;0033002
10040706;1023002
10040706;0023002
10040707;0012004
10040707;0011002
10040707;0011004
10040709;2011031
10040709;2111031
10040717;0013003
10040717;1013113
10040718;0112001
10040719;2133102
10040720;2011032
10040720;0011001
10040725;1122122
10040725;1012022
10040725;0012002
10040725;0022002
10040732;1142124
10040732;0113004
10040733;0011001
10040733;0033001
10040735;0032004
10040735;0033002
10040739;1011022
10040739;2122122
10040740;0011002
10040742;1123111
10040742;0111001
10040742;2111011
10040745;1133112
10040745;1123112
10040747;0011002
10040747;1033022
10040753;1133114
10040753;1133112
10040753;1133122
10040755;1133121
10040755;1033021
10040758;1033123
10040758;2033123
10040759;1122124
10040759;1123124
10040766;1133121
10040766;0133001
10040769;2111022
10040769;2111021
10040775;1133114
10040775;2111111
10040777;1033021
10040782;1043111
10040783;1133123
10040788;1033002
10040788;0013002
10040790;1033022
10040790;1133122
10040791;0033002
10040793;0123002
10040793;1123022
10040793;1123122
10040799;1022002
10040799;1022003
10040802;0043002
10040804;1033023
10040804;1133103
10040807;0023001
10040807;1033111
10040809;1133114
10040809;1133111
10040809;1133113
10040813;1111124
10040813;1111122
10040814;1122122
10040814;0112002
10040820;1043022
10040820;1023022
10040822;1143101
10040833;1123123
10040833;1113123
10040836;0012001
10040836;1012021
10040837;1043002
10040837;1043003
10040841;1121112
10040845;0011002
10040845;0033003
10040847;2033102
10040847;2033104
10040848;1112023
10040848;2112023
10040851;1033023
10040851;1143123
10040852;1022023
10040852;1143123
10040853;1122024
10040853;1122023
10040864;1033113
10040867;1133114
10040867;1133112
10040870;0011002
10040870;2011022
10040870;2011023
10040872;1133121
10040877;1011123
10040887;1043123
10040891;1111012
10040898;1113113
10040898;1123113
10040899;0011002
10040899;1033012
10040900;1033101
10040900;1133101
10040900;2133101
10040908;1133102
10040909;0032004
10040909;1133112
10040917;1011021
10040917;2011021
10040923;1033021
10040924;1133102
10040936;1123022
10040936;1112012
10040938;1132124
10040938;1132122
10040943;0011004
10040943;1011112
10040944;0011004
10040944;1143112
10040948;1033021
10040948;1023021
10040949;1043001
10040949;1043002
10040949;1043102
10040952;1121112
10040952;1121113
10040952;2043123
10040960;2022012
10040960;0022002
10040961;0031004
10040961;0011002
10040965;1033021
10040967;1013023
10040971;1043001
10040971;1033001
10040972;1033012
10040972;1133122
10040972;1133124
10040972;1133123
10040976;1033022
10040977;2033033
10040977;1133113
10040977;2133113
10040978;1133022
10040980;1111012
10040981;0033004
10040981;2033032
10040985;1033012
10040990;0011002
10040990;1011001
10040990;1011101
10040992;2111133
10040992;1111123
10040993;2012024
10040997;0011001
10040997;0011022
10041003;0011004
10041003;2012013
10041003;2022113
10041003;1022113
10041005;2022031
10041005;2033031
10041005;1033021
10041008;1133104
10041008;1133102
10041009;1133113
10041016;1033002
10041016;1033102
10041021;1033021
10041021;0012002
10041022;1133123
10041022;1011023
10041023;1033021
10041023;0011001
10041025;1013012
10041025;1013013
10041026;1133022
10041026;1133122
10041027;0011001
10041027;0011002
10041027;0022002
10041027;1122112
10041029;1033022
10041029;2033032
10041029;2043032
10041030;0011004
10041030;0011002
10041033;1133122
10041033;1033022
10041033;2033022
10041035;0013003
10041038;1033023
10041038;1033013
10041043;0012004
10041043;1112122
10041046;1133102
10041047;2023012
10041047;2023013
10041047;2033113
10041048;2012032
10041049;1133002
10041049;0133002
10041050;2033002
10041052;1033021
10041052;1033121
10041053;1033022
10041053;1133022
10041055;1133104
10041055;0133002
10041056;0012003
10041059;2011033
10041059;1033013
10041059;1033113
10041060;1033021
10041060;1033023
10041060;0033003
10041063;1033022
10041063;2133122
10041064;0021002
10041064;0011003
10041064;1012123
10041064;1032123
10041066;2033023
10041066;1043013
10041077;1012022
10041077;1113112
10041078;1113122
10041078;1133123
10041078;1133113
10041083;1133022
10041083;0032001
10041084;1133012
10041087;1133022
10041087;0023002
10041088;0011002
10041088;0011004
10041088;2122123
10041090;1133121
10041090;1133122
10041090;1133123
10041091;1011023
10041091;1012023
10041095;1043013
10041095;1043014
10041098;2122111
10041098;1122122
10041099;1011014
10041099;1011013
10041101;0011002
10041101;1133122
10041101;1111122
10041102;1133022
10041102;0033002
10041103;0011001
10041103;0111001
10041105;0021002
10041108;1111123
10041109;1133122
10041109;0033003
10041110;1142123
10041114;0143002
10041114;0111002
10041117;0031002
10041117;1011122
10041121;1122122
10041121;1143123
10041122;1011022
10041122;1033011
10041124;1133113
10041124;1123113
10041125;1113121
10041125;1113122
10041127;1033021
10041127;2022032
10041128;0033002
10041130;1133122
10041130;1033022
10041130;1033021
10041131;1023022
10041131;1023023
10041131;1023013
10041132;1022112
10041134;1033021
10041134;1133011
10041134;1033011
10041135;0043002
10041135;0143002
10041137;0033001
10041137;0033003
10041139;1022002
10041139;1122012
10041140;1122012
10041140;1123112
10041144;1133102
10041144;2133002
10041147;1023021
10041147;1033021
10041148;1133102
10041149;1112123
10041150;0012003
10041152;1143121
10041152;1143012
10041153;1033002
10041153;0013002
10041155;1112121
10041155;1133121
10041156;1111121
10041156;1143111
10041156;1112121
10041158;1122114
10041158;1122113
10041170;0011002
10041170;1123112
10041172;1033002
10041174;1133114
10041174;1113112
10041174;0113002
10041178;0022002
10041179;1033124
10041179;1012023
10041180;2133113
10041181;0011002
10041181;0013002
10041182;0011002
10041183;1033022
10041183;1133112
10041184;1111022
10041185;1112023
10041185;0112023
10041186;1033111
10041186;1013111
10041192;0032004
10041192;2033124
10041192;1022124
10041197;0022003
10041198;1033101
10041198;1033001
10041199;1133012
10041199;0012002
10041201;2143121
10041201;2143122
10041209;1022112
10041210;0021002
10041210;1022014
10041210;1022024
10041210;1022021
10041214;1112022
10041214;0112002
10041219;1133122
10041219;0011002
10041226;0032004
10041226;1033122
10041231;1033004
10041231;2033002
10041235;2133104
10041235;2022004
10041235;2011004
10041238;1132123
10041238;1132122
10041239;1133112
10041239;1023112
10041244;1012123
10041244;1133123
10041251;0011004
10041251;0011001
10041251;0011003
10041258;1133111
10041260;0011004
10041260;0013002
10041261;1133121
10041261;1133124
10041262;1022022
10041263;1133123
10041264;1012112
10041265;1033013
10041266;0011004
10041266;0011001
10041269;1133113
10041269;1122113
10041270;1132122
10041271;0022004
10041271;1022021
10041271;2022031
10041271;2022032
10041272;1011114
10041272;1011113
10041272;1011111
10041273;1133121
10041275;1112023
10041275;0012023
10041275;0012003
10041279;1032011
10041279;1032012
10041281;1133124
10041281;1133123
10041283;1021122
10041287;1033111
10041287;1033112
10041287;0033002
10041288;1133124
10041288;1133123
10041288;1033023
10041292;0033002
10041293;1122122
10041293;1122121
10041295;1043013
10041295;0033003
10041296;2133102
10041296;0122002
10041296;0111002
10041306;1133121
10041306;1133021
10041307;1011023
10041307;1043013
10041310;0022003
10041310;0022002
10041312;1021122
10041313;1033023
10041314;1033022
10041317;1122023
10041317;2122122
10041319;1133113
10041319;0133003
10041324;1133113
10041324;2133133
10041329;1133123
10041329;1122123
10041330;1111112
10041336;1122123
10041336;1111121
10041338;0033004
10041338;1023124
10041340;1123022
10041340;1133022
10041340;1133122
10041342;1033021
10041342;2012031
10041346;2011022
10041346;2011021
10041349;1033122
10041349;1033121
10041350;2021022
10041350;0133002
10041356;0011002
10041356;0012003
10041358;1122112
10041358;1132112
10041358;1132113
10041365;0022002
10041365;0011002
10041366;2133102
10041370;0011004
10041370;0022004
10041371;0011002
10041371;1033012
10041372;1113012
10041378;1133121
10041378;1113121
10041379;0033002
10041379;0023002
10041380;2112131
10041380;1112121
10041381;0022004
10041381;1122124
10041384;1143102
10041385;1133122
10041385;1143022
10041386;2033024
10041391;1133102
10041391;2123102
10041393;2022033
10041393;0033001
10041397;1032121
10041397;2032131
10041398;1011012
10041398;0011002
10041399;0011004
10041399;0111012
10041403;1133102
10041403;1133004
10041404;1113124
10041407;0021003
10041407;0022002
10041407;0022003
10041408;1043113
10041408;1043013
10041408;1043014
10041412;1112123
10041412;1112023
10041416;1133022
10041416;0113002
10041419;1133123
10041425;1133112
10041426;0021002
10041427;1143104
10041430;1033021
10041430;0033002
10041432;1133123
10041432;1133122
10041432;1122122
10041433;1133022
10041435;2143113
10041436;1011022
10041436;1033022
10041438;1033022
10041438;1133112
10041440;1111122
10041440;0043002
10041442;1033012
10041442;0133002
10041444;1132122
10041444;1033022
10041445;1133011
10041445;1033011
10041447;1133123
10041447;0111003
10041448;0033002
10041449;1133102
10041449;1113002
10041459;1033022
10041459;0023003
10041460;2111121
10041460;2111122
10041461;1022002
10041461;1133102
10041463;2133121
10041463;1111121
10041463;0111121
10041464;0011002
10041464;0011001
10041468;1011023
10041468;1111123
10041471;1011022
10041471;1012022
10041472;2023133
10041472;1033113
10041481;1122021
10041481;1133021
10041489;1011021
10041489;0032012
10041493;2113102
10041493;2133102
10041500;2032032
10041500;2122122
10041500;1132112
10041501;1032022
10041504;1033104
10041504;1033103
10041515;1033114
10041515;1033112
10041521;1133022
10041523;1023022
10041523;0023002
10041527;1033022
10041527;1011022
10041529;0032002
10041529;1032002
10041533;1123121
10041539;0011004
10041539;0143002
10041540;1133012
10041540;1123012
10041541;1023123
10041543;0023002
10041543;1033102
10041548;1022024
10041548;1022022
10041552;0021002
10041552;1112022
10041556;1123113
10041556;1033013
10041557;1033122
10041557;1133112
10041558;1133113
10041558;2123113
10041559;1022022
10041562;1133113
10041568;0011004
10041568;2011131
10041568;2011031
10041573;0011002
10041573;2031002
10041574;1033102
10041575;2011031
10041577;1033102
10041578;1113113
10041581;1022122
10041582;1133111
10041582;1033121
10041585;0023013
10041585;1123113
10041589;1023012
10041592;1022011
10041592;1022013
10041592;1023013
10041594;1033022
10041594;1133111
10041595;1133122
10041600;1033021
10041600;1033023
10041601;1011021
10041601;1011121
10041602;1133124
10041602;1133123
10041602;1033024
10041603;1133122
10041603;0133002
10041605;0011002
10041608;2133102
10041608;2133101
10041614;0022002
10041614;0122002
10041621;0022001
10041621;2123031
10041622;2122021
10041627;1123013
10041627;1123021
10041627;2123031
10041628;1143114
10041628;2143124
10041629;0033004
10041629;1133114
10041629;1133111
10041629;1123111
10041631;1033022
10041631;1033122
10041632;1033111
10041632;2033133
10041636;2133114
10041636;2133113
10041638;1133122
10041638;1111122
10041640;1033022
10041643;1033014
10041643;1033012
10041645;2033033
10041645;1033023
10041647;1133112
10041647;0133002
10041648;1112102
10041653;1033124
10041653;1143123
10041654;0011004
10041654;1133121
10041654;2133131
10041657;1013122
10041657;0113001
10041659;0022001
10041659;0022002
10041665;1033021
10041665;1033023
10041671;1033023
10041671;1033021
10041674;1033021
10041674;1133021
10041677;1032013
10041677;1032113
10041683;1122124
10041684;1133122
10041684;1022122
10041684;1022123
10041685;0011002
10041685;1022122
10041686;1111014
10041686;1111114
10041687;1011022
10041687;1133112
10041688;2043033
10041696;1022021
10041696;0023001
10041698;0023001
10041701;1133014
10041701;1143114
10041703;1011021
10041703;1012022
10041709;0022004
10041709;0022002
10041713;2132114
10041717;2113102
10041721;1133024
10041721;1033021
10041723;1032104
10041723;1032102
10041724;1111112
10041724;1123112
10041731;0011003
10041731;0011002
10041733;0011001
10041734;1133112
10041734;1122112
10041735;0022004
10041735;1122112
10041739;1122123
10041739;1122122
10041739;1022122
10041740;1011122
10041740;1033122
10041741;1133024
10041741;1133022
10041741;1133021
10041746;1113123
10041747;1033012
10041747;0011012
10041747;0011001
10041749;1013104
10041749;1013102
10041749;1013103
10041750;1033014
10041750;1033112
10041753;2133123
10041753;0033123
10041755;1143124
10041757;1032124
10041762;2033011
10041766;1133121
10041768;0043002
10041768;1033012
10041771;1032124
10041771;1033123
10041773;1033002
10041773;0033002
10041777;1122112
10041779;1133013
10041779;1113013
10041782;1033021
10041783;0012002
10041785;1011022
10041786;1013022
10041786;1113122
10041789;1013113
10041789;1013013
10041790;1143121
10041791;1123021
10041796;0033002
10041796;1033022
10041797;1033022
10041797;0033002
10041802;1112122
10041802;0012002
10041804;1133121
10041804;0013001
10041810;0011004
10041810;1111021
10041811;0022004
10041812;1013121
10041812;1013021
10041814;1133123
10041814;0033003
10041816;1033022
10041817;0022004
10041817;0022003
10041819;2033133
10041819;1033121
10041820;0033023
10041822;1133114
10041826;2133102
10041826;2143103
10041826;2143102
10041829;1033022
10041829;1111021
10041833;1133122
10041833;2133132
10041835;2133011
10041835;2043012
10041840;1112101
10041841;2133104
10041841;0023002
10041841;0013002
10041843;0011004
10041843;2111132
10041849;1143104
10041849;0023002
10041855;1033012
10041865;1011122
10041865;1011121
10041866;0011004
10041866;1011012
10041867;0021003
10041867;0022002
10041868;1122123
10041869;1113112
10041869;0113002
10041870;2133102
10041870;0033002
10041872;0022002
10041872;2122112
10041872;2122114
10041873;1133124
10041876;1033112
10041876;1023022
10041876;1023023
10041876;1033023
10041877;1111123
10041877;1011023
10041878;0131002
10041878;0123002
10041879;2111123
10041880;1133123
10041883;1033111
10041888;0011004
10041888;1133124
10041892;0011003
10041892;1111123
10041895;1133103
10041895;1033003
10041899;0032004
10041899;2133114
10041900;2022021
10041900;1033022
10041900;0033002
10041901;1133102
10041905;1021113
10041912;2033023
10041912;2023032
10041914;1123121
10041914;1023021
10041915;0011004
10041915;0011002
10041917;1133102
10041917;1133103
10041920;1133112
10041920;1133113
10041925;1133101
10041930;1033002
10041932;1131124
10041932;0011003
10041934;1133112
10041934;1133113
10041934;2133113
10041936;1033002
10041945;1033021
10041945;1043021
10041945;1043011
10041946;1033012
10041946;1033124
10041948;1121121
10041948;0011001
10041950;1043114
10041951;1033023
10041951;1033022
10041954;0033004
10041954;2132114
10041955;1022013
10041955;1012023
10041956;0033002
10041956;2133102
10041959;1133113
10041959;1123111
10041962;2033012
10041962;0033002
10041966;0011004
10041966;1043013
10041966;1143113
10041968;2011033
